b299d2,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564213,,404,request
526418,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564214,0cf05f,404,request
0cf05f,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564214,,404,request
83e283,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564214,0bbf4a,404,request
0bbf4a,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564214,,404,request
21721c,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564215,4ce16a,404,request
4ce16a,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564215,,404,request
359f14,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564295,7cd0c6,500,request
7cd0c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564295,,500,request
0ca631,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564309,,200,request
64b614,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564309,9f1816,404,request
9f1816,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564309,,404,request
5e44bb,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564310,f4e05d,404,request
f4e05d,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564310,,404,request
124d5e,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564310,054d89,404,request
054d89,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564310,,404,request
62d243,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564311,ff9458,404,request
ff9458,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564311,,404,request
75818d,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564311,eaa429,404,request
eaa429,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564311,,404,request
44bce4,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564312,a0fef2,404,request
a0fef2,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564312,,404,request
b704b1,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564312,5c2473,404,request
5c2473,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564312,,404,request
4c2fc5,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564313,599e3f,404,request
599e3f,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564313,,404,request
808756,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564395,cf1bc6,500,request
cf1bc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564395,,500,request
67dda4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564406,,200,request
af3400,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564407,576c12,404,request
576c12,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564407,,404,request
f1ac7f,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564408,876d28,404,request
876d28,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564408,,404,request
eeceac,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564408,ea086f,404,request
ea086f,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564408,,404,request
2eaa86,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564409,17933d,404,request
17933d,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564409,,404,request
f3219c,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564409,65b459,404,request
65b459,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564409,,404,request
042e97,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564410,33973d,404,request
33973d,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564410,,404,request
1c26a4,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564411,9d91fa,404,request
9d91fa,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564411,,404,request
7ac103,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564411,3f9915,404,request
3f9915,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564411,,404,request
93af7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564449,,200,request
f092ee,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564450,8901fc,404,request
8901fc,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564450,,404,request
355a85,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564451,f357e3,404,request
f357e3,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564451,,404,request
baa4ba,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564451,c466a8,404,request
c466a8,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564451,,404,request
cc1e42,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564452,f07ada,404,request
f07ada,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564452,,404,request
fe6e23,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564452,f07efc,404,request
f07efc,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564452,,404,request
160af0,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564453,77666d,404,request
77666d,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564453,,404,request
fc4ce8,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564454,9d2dc1,404,request
9d2dc1,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564454,,404,request
0df920,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564454,4ebd72,404,request
4ebd72,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564454,,404,request
b2e736,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564594,,200,request
13aead,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564594,650346,404,request
650346,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564594,,404,request
a932e8,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564595,0a09dd,404,request
0a09dd,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564595,,404,request
60d622,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564595,9f104d,404,request
9f104d,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564595,,404,request
decaa2,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564595,86d203,404,request
86d203,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564595,,404,request
62fc57,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564596,c4ac48,404,request
c4ac48,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564596,,404,request
809bd4,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564596,ee1f12,404,request
ee1f12,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564596,,404,request
d6dd0f,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564597,ae12cc,404,request
ae12cc,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564597,,404,request
a65212,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564597,b22758,404,request
b22758,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564597,,404,request
5ca3ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/profile,1744564606,,200,request
54c50a,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564606,4ddb80,404,request
4ddb80,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564606,,404,request
fb40d2,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564607,c2ac1b,404,request
c2ac1b,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564607,,404,request
28ebdd,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564608,052e13,404,request
052e13,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564608,,404,request
fce2bc,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564608,7fc3ca,404,request
7fc3ca,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564608,,404,request
250ecd,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564609,b416ac,404,request
b416ac,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564609,,404,request
49cbdc,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564609,cb71d3,404,request
cb71d3,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564609,,404,request
23e009,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564610,185575,404,request
185575,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564610,,404,request
301727,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564612,,200,request
ef2771,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564613,11367d,404,request
11367d,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564613,,404,request
9dec03,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564613,d8c3e5,404,request
d8c3e5,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564613,,404,request
559b2c,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564614,bdfa8b,404,request
bdfa8b,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564614,,404,request
397d4b,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564614,06bbf9,404,request
06bbf9,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564614,,404,request
4aef08,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564615,3dd9d8,404,request
3dd9d8,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564615,,404,request
2bf0f2,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564616,af2d57,404,request
af2d57,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564616,,404,request
cdc2b2,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564616,ad66bf,404,request
ad66bf,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564616,,404,request
b94ef7,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564617,e0984e,404,request
e0984e,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564617,,404,request
1f58c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744564668,,200,request
500087,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564669,78114e,404,request
78114e,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/bootstrap.css,1744564669,,404,request
c3a6d2,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564669,e15c9f,404,request
e15c9f,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/style.css,1744564669,,404,request
4468c9,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564670,432959,404,request
432959,127.0.0.1,GET,http://127.0.0.1:8000/Front/css/responsive.css,1744564670,,404,request
26dbf4,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564670,05efc8,404,request
05efc8,127.0.0.1,GET,http://127.0.0.1:8000/Front/images/hero-bg.png,1744564670,,404,request
6ff771,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564670,a387df,404,request
a387df,127.0.0.1,GET,http://127.0.0.1:8000/Back/images/users/avatar-1.jpg,1744564670,,404,request
796493,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564671,19a97a,404,request
19a97a,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/jquery-3.4.1.min.js,1744564671,,404,request
ba3d0d,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564671,d6327d,404,request
d6327d,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/bootstrap.js,1744564671,,404,request
1fdfb4,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564672,6258ac,404,request
6258ac,127.0.0.1,GET,http://127.0.0.1:8000/Front/js/custom.js,1744564672,,404,request
